,12mo,24mo,36mo,48mo,+12mo,+24mo,+36mo,+48mo,RegionID,SizeRank,RegionName,RegionType,StateName,State,City,Metro,CountyName
25,0.07468557221418146,0.1614146236265007,0.24698498741449304,0.36531356575717755,0.06950179423424975,0.1285864709079255,0.19807224305464144,0.2675675206922543,275353,1587,Shearer Hills - Ridgeview,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
26,0.07314878914602517,0.15780920219826608,0.24842515354321357,0.3645872905311637,0.06818687081993575,0.13087786353679223,0.19901493226066216,0.26717769765335886,274356,1593,Los Angeles Heights - Keystone,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
27,0.0996587562021132,0.2213159014393347,0.33055109474314115,0.5130768918966281,0.09066333672040851,0.15788403403268164,0.24846807128735693,0.3390950550129781,271529,1624,Parker Lane,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
28,0.09279087457318676,0.20448222477258024,0.2936264503704997,0.45336046760952364,0.08496013314188507,0.14217171218181182,0.2270276203825046,0.3119394518519854,271286,1683,Allandale,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
29,0.04786118364708416,0.10052444496900931,0.14669678785111565,0.21008312481693517,0.04568060578056141,0.08226818051833634,0.12793537206015448,0.17361049047659363,274837,1700,Oak Park - Northwood,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
30,0.11309453518508325,0.25499244265515664,0.4080901959305759,0.6432314387352374,0.10162477551140886,0.18826054402265738,0.28983928600649306,0.39144299675174093,271398,1724,Georgian Acres,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
31,0.09933766717919457,0.22052628867178886,0.3390337904380546,0.5234403439886024,0.09039811242441265,0.16290965903435148,0.2532295903657756,0.34359096898937985,271588,1767,St. Johns,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
32,0.08220462574400983,0.17907633159482708,0.26210585311271295,0.39600555746574506,0.07599704223217528,0.1317919845328946,0.20771013863252233,0.2836704734790496,271570,1815,South Lamar,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
33,0.09326922054747637,0.20565542446711138,0.2942838589583038,0.4550217234248285,0.08535307688830611,0.14214941534518866,0.22741282117545217,0.312725037777249,271311,1837,Brentwood,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
34,0.09812084249173052,0.2174473070353195,0.29278752529716556,0.46181152214672105,0.08943959698978136,0.1373080671423671,0.22656387093588617,0.3159172815031715,271296,1853,Barton Hills,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
35,0.07034457152192614,0.15130123808307872,0.22707016834054036,0.3156431756815923,0.06574341687504082,0.119376502806248,0.18507267031731983,0.25079409628940796,273212,1859,Champions Springs-Sundance at Stone Oak-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
36,0.06927767420796917,0.14887002468710336,0.2243922171500974,0.32988130013295985,0.06478494245839776,0.11847367242766177,0.18326396375615037,0.24805319098776182,271540,1864,Rainbow Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
37,0.11103584048587947,0.24971728934208717,0.3727282224196266,0.5911248682939729,0.09999013116321846,0.17169478970419713,0.2715747872891114,0.3715138139520752,271651,1914,Windsor Hills,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
38,0.09138554951233827,0.2011397613364567,0.30626933841031795,0.466704269386445,0.08373820413169841,0.15074188179720277,0.23446578220850942,0.31819929833682753,275119,1952,Quintana Community,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
39,0.10115824397279431,0.22495656969900327,0.3302241115258366,0.5155897651323177,0.09194387166502445,0.15654631960363238,0.24832553600785773,0.3401908464901982,276459,2068,MLK 183,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
40,0.07275735938586357,0.15695310758696296,0.24742534264326324,0.3626853290652642,0.06780604615457461,0.13049413063043414,0.19833210962699438,0.2661548644645879,274809,2072,Northwest Los Angeles Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
41,0.07584264549555192,0.16413026166261666,0.2704229313523738,0.3954003000837067,0.07049920839678546,0.14237016278262063,0.2128637248900403,0.28335976426262793,275497,2097,Southwest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
42,0.10163821238396538,0.22619550246990505,0.3298731213846306,0.5159652044202765,0.09230568630061647,0.15588489043885853,0.24809328069306552,0.3403542527992978,271572,2218,South Manchaca,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
43,0.06738134418015651,0.14449501147888796,0.22133857203156312,0.3233724849664581,0.06312863051855061,0.11810265133690574,0.1812271359721397,0.24435484993073134,273879,2237,Greater Harmony Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
44,0.11209323653511556,0.2524227604617149,0.3801536942992859,0.4055531063891788,0.10083177315576262,0.1821789818146242,0.28293172995979693,0.3837265490024285,22662,2255,Sun City,Neighborhood,TX,TX,Georgetown,Austin-Round Rock,Williamson County
45,0.107556320000326,0.24096384311466582,0.36408129460888633,0.5724714672728656,0.09715255064971158,0.1698836639706105,0.2669470356646103,0.3640584132605128,271497,2294,North Lamar,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
46,0.2297295911966167,0.5965862522379637,0.7392171351380812,0.9304477545123349,0.18677727998237204,0.37920779381217534,0.5660583521690924,0.752871447374102,276473,2308,North Burnett,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
47,0.09701772604767918,0.21487611008321025,0.3366091996234749,0.515786624036201,0.08843837889659295,0.16340573702620179,0.2518388361490013,0.34027653751339454,271294,2321,Avenida Guadalupe,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
48,0.06485020441937238,0.13868748154961835,0.2079911440603966,0.30392168777409256,0.06090341519674303,0.11128686374555166,0.1721820002373481,0.2330827768444317,271607,2369,Thunderbird Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
49,0.07862406277152344,0.17060169937128536,0.2474267039528737,0.37227710348962595,0.07293451216578448,0.12554573640188865,0.19839128044227752,0.27128420531311326,271353,2369,Downtown,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
50,0.07876404537183851,0.17099093373497973,0.2625430141220166,0.3907473582827711,0.07301436532499786,0.13493971985298814,0.20794891493550316,0.2809621430920648,273318,2391,Collins Garden,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
51,0.08814195144475234,0.1932538765977054,0.2855173186137952,0.43502586628821005,0.08104539842332335,0.14119307651056578,0.22214619480299597,0.30314844945156005,271605,2394,Thompson Community,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
52,0.08158693218571324,0.17763330030090238,0.2628657000939954,0.395875823839118,0.0754537353090157,0.13276466728494649,0.2081712809120179,0.2836038973368555,764056,2434,Cantarra,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
53,0.13498320678202963,0.31202967013356175,0.4798851391889976,0.55052617934427,0.11896237660016809,0.22014850871231,0.33904092783117346,0.4579706229803325,762755,2441,El Camino Real,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
54,0.08761736565404984,0.19206015437535373,0.30328761986153463,0.4561721930169949,0.08055836841753289,0.1521518693117115,0.2327090307234358,0.31326802915515795,276618,2502,University Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
55,0.0948800726361086,0.20951575031544636,0.2919627766700873,0.45502257922063044,0.08674154994832758,0.13950260447242696,0.22606748283444997,0.31272544200947416,271574,2509,South River City,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
56,0.12105803665663353,0.275402189240572,0.43546601815429015,0.6988866361214188,0.10801708381733302,0.19544560398716793,0.3033936849508812,0.41137920639419834,271422,2555,Heritage Hills,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
57,0.08535234115454095,0.18663472885585414,0.2968613291362821,0.4441383651105122,0.07863804158876876,0.15026488591833428,0.22890536113447263,0.3075455758538074,275627,2742,Sunrise Neighborhood Coalition,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
58,0.08578580433538924,0.18766981866334442,0.30691570193482776,0.4574033267859602,0.07900843427779038,0.1558329973169431,0.23484010597823227,0.3138481423633649,273974,2843,Hidden Cove - Indian Creek-Southwest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
59,0.10441983238115984,0.2330834834562972,0.33779125700823553,0.5316456270607391,0.09460823645368288,0.1580825614438188,0.25256023569562397,0.34710746250155056,271667,2850,Zilker,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
60,0.0755200590508944,0.16339225979993452,0.251861686750746,0.3724840950346909,0.07020439914475737,0.1309494214818725,0.20117685846291183,0.2713941067748755,271533,2890,Pecan Valley,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
61,0.07214873648940609,0.15554347824813425,0.24083832239336567,0.35384903501674814,0.06727197465959046,0.126758868340267,0.194071619215378,0.2613652082799152,271297,2942,Beacon Hill,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
62,0.07017075231993902,0.15093591426926886,0.234454273642878,0.34316666876329976,0.06556531476412553,0.12434886405597323,0.1899210781986641,0.2554907568390209,271445,2955,Kingsborough Ridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
63,0.08985138716883133,0.1974589206227626,0.303916548298331,0.46093883597040924,0.08242889334297661,0.1506103637890265,0.23306494149492207,0.3155086473310229,275744,3053,Tierra Linda,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
64,0.08675388931469562,0.1899069682049903,0.2784293620724549,0.4238344670827239,0.07988098582477698,0.138073002125968,0.2178427068180092,0.29767116675511773,271342,3176,Culebra Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
65,0.09404073315613948,0.20755932697677384,0.31092475608093206,0.4774591334211982,0.08598261624533772,0.1512789910391668,0.23720507791377207,0.3231623282300459,274993,3197,Pecan Springs-Springdale,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
66,0.08894009759986438,0.19519292318610712,0.28628680514845967,0.4373487727993725,0.08170622772786942,0.14095964229718838,0.22259879432894195,0.3042746347134177,273989,3206,Highland,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
67,0.09463832916934913,0.2089982910435764,0.32227163330150355,0.4864650926975263,0.08649564233134298,0.15735241164466782,0.24376512931651365,0.3302213830831258,275255,3230,Rosewood,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
68,0.0874372546540984,0.19157268918706938,0.27054279879704846,0.4151758565569929,0.08043922138412049,0.132601061201452,0.21296732627324103,0.29337403873395884,271665,3241,Wooten,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
69,0.087885418853628,0.1926228380699788,0.2713751601007138,0.41700544920628607,0.08083630787716074,0.13277446361977757,0.2135008646405687,0.2942864118410988,271437,3271,Hyde Park,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
70,0.10547688443422541,0.23568869533957323,0.3399406649646716,0.5365554764260797,0.0954953926839128,0.1584590037872487,0.25378067312140895,0.3491936898197654,271303,3291,Bouldin Creek,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
71,0.07975798077923767,0.17337813477049469,0.28294175295249735,0.41719537883599295,0.07383960366768987,0.14662117628367324,0.22051445504159348,0.2943809901346501,275208,3360,Riverside South,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
72,0.0975343898691185,0.21604883375096007,0.3143622406259901,0.4883233324965901,0.08892825297315421,0.15043838460640657,0.23923616908881165,0.32810298799614385,275649,3382,Sweetbriar,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
73,0.06347385249500649,0.1355515446892754,0.2033187356997639,0.2964245124795432,0.05968273476902424,0.10927705627748076,0.168962331934448,0.2286477227374968,271544,3400,Regency Meadow,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
74,0.07998757778063321,0.17383845014060506,0.2684418669550531,0.35891493691903203,0.07409334210378264,0.1376305202723498,0.21166111230698856,0.2857245362076478,276150,3400,Woodthorn,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
75,0.0920624394021265,0.20270521087192622,0.29451983386631786,0.42700409337193557,0.08435619563048824,0.14332793722322063,0.2275675541054042,0.3118689970270021,271616,3409,Upper Boggy Creek,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
76,0.13159352852946607,0.3030279077915791,0.4767310809638707,0.6678150323963299,0.11630744557963568,0.20657935300602412,0.3228456248583795,0.4391360818216921,271587,3421,St. Edwards,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
77,0.0947880264534114,0.2094892514361866,0.3480099667873328,0.5260276468329597,0.08653815503455656,0.17149915381355377,0.258122708992158,0.34470387736725583,273336,3449,Community Workers Council,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
78,0.09083684452397352,0.1997423299553749,0.28937038769774975,0.4445662772121429,0.0833230292295953,0.1412630052824534,0.22447807370676515,0.30775069598747523,274900,3462,Old West Austin,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
79,0.10488284470598963,0.234321254708772,0.36511411870718946,0.5603803717395845,0.09493717141599364,0.17255953876474872,0.26747101569937515,0.36239768164274183,271400,3531,Govalle,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
80,0.08866678931076578,0.19450075894676602,0.28150201416276727,0.4236767715566613,0.08149895717594435,0.13833447161954449,0.21971934298455909,0.30116463936111143,274730,3533,North Loop,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
81,0.09744126544711453,0.21586958095904438,0.31980293101417034,0.49505820384207966,0.08881859611097828,0.15358635119529657,0.24234021577713769,0.3311297196121091,271339,3577,Crestview,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
82,0.06635450896061788,0.1421383398453542,0.22183084266182676,0.3223698552684282,0.06222581470029826,0.11933259461468076,0.18155635237963044,0.24378191470718974,274140,3606,Jefferson-Woodlawn Lake,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
83,0.05283613274620038,0.1115182205895261,0.15556166313598552,0.22675243947069704,0.050219649047929776,0.08450996964962662,0.13465503361239564,0.1848396075482791,273750,3667,Forest at Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
84,0.07319303671881619,0.15789767014717457,0.23568578479749144,0.33231701086225557,0.06823405836966974,0.12260101403780502,0.19076565336463933,0.2589668382535928,275718,3667,The Overlook,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
85,0.09321705405089711,0.20550290241252891,0.2954963016166706,0.45649927736382695,0.08532719163720448,0.14295156535168804,0.2281536785296144,0.31342224775420774,275246,3684,Rosedale,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
86,0.08594310100945304,0.18801478477557468,0.27108955250099187,0.4132903892431359,0.07915796068328554,0.13417169694634248,0.21328989051755012,0.2924313307362158,271613,3693,University Hills,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
87,0.04212515620293838,0.08796417354418559,0.12486276814892949,0.17843204425741502,0.04041212540133859,0.07056270660981064,0.11099243512381944,0.1514147931795487,275400,3708,Sonterra-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
88,0.08190970523061002,0.178394897867206,0.2680749052309297,0.4027918171072388,0.07573279530388809,0.13574780404548037,0.21142739885495201,0.28713584738312564,271604,3719,Third World,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
89,0.08341901393870774,0.1819779542561775,0.28863280288232857,0.43063469366160056,0.07702579545945844,0.14704901016030694,0.22401346471838002,0.30100954182749146,271351,3739,Donaldson Terrace,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
90,0.1463425250852387,0.34271549439955745,0.5056752145223645,0.6330221868990115,0.12772923868497527,0.21359435660546733,0.3411745637886277,0.4688349461636825,763460,3745,Cat Hollow,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
91,0.05757049084746469,0.1221941626170256,0.1849821603032309,0.26666400639916427,0.054419218756654855,0.10163604763581864,0.15608810588642413,0.21052465772451467,275906,3845,Walden Meadows-Crownridge of Texas,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
92,0.0675528734868919,0.14485311812459292,0.21324561815065593,0.2731171860854925,0.06330556028967398,0.11254464557952348,0.17579190375192005,0.2390701498833975,275571,3845,Steeplebrook,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
93,0.08639695447758232,0.18909908627746558,0.28240250981482035,0.4280812011953963,0.07954607768049832,0.14073251616437166,0.22023356780175107,0.2997597061266643,271325,3859,Central East Austin,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
94,0.11636706581329247,0.2633443515802773,0.42686802033503923,0.6762269209424624,0.10425772854179942,0.19497188674613108,0.29918478261439013,0.40342206206915154,276368,3877,Harvard Place - Eastlawn,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
95,0.06939507435979758,0.14915003005163496,0.22625537656226466,0.33225040876347467,0.06488117769424372,0.11959875194206393,0.1844984633988516,0.24939035978365667,271608,3932,Timber Ridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
96,0.06578232256083136,0.14075057961431947,0.19500141808928018,0.2902507929343882,0.0617759707480604,0.101572695930941,0.16323478060497365,0.22495688010718307,271501,3935,North University,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
97,0.05130475527018001,0.10813073540104742,0.1556063750531068,0.22470038196748152,0.048820317196454015,0.08589435556406158,0.13467272802767785,0.18347375837874513,275591,3944,Stonegate Hills at Westover Hill,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
98,0.06881764547454032,0.1477952275895687,0.20969723523189704,0.3118827033442854,0.0643898546306969,0.10897227389949331,0.17335002537363933,0.23773672947220845,274615,3944,Mountain View Acres,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
99,0.05955370011303147,0.12659163007485894,0.17716833795357018,0.2558664116369239,0.05624714837671503,0.09438405506227683,0.15054457277027736,0.20675097373574228,274506,3951,Mesa Vista-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
100,0.05204561823546148,0.10978782680315402,0.1549926923852297,0.22500306405400727,0.049481854939496264,0.08474864958441049,0.13420463532067048,0.18367551123452283,276599,3951,Summit-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
101,0.0517994278445778,0.10924209709985921,0.15679468913343794,0.22669382864760235,0.0492582935956712,0.0863171117812756,0.13555227013994897,0.18480065958879083,276591,3951,Stone Mountain-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
102,0.09546752427457947,0.21108544655954037,0.3374978658136589,0.5139617334908932,0.08714606823070649,0.165186894665448,0.2523335789855122,0.33948132381507734,271659,3955,Woodlawn Lake,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
103,0.05698059079053079,0.12083469386242836,0.17786513336163148,0.25773843817404485,0.05391576281564223,0.09711435431833958,0.15101329515710693,0.20492212876009333,271494,4015,North Central Thousand Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
104,0.08024625392360189,0.17447283066672262,0.2709892457405566,0.403528008487737,0.0742984840166664,0.13895560043195132,0.21322461643037915,0.2875097654249885,271471,4032,Mission San Jose,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
105,0.07429442868838528,0.16050660812517645,0.2463848808844427,0.3639564027823289,0.06915912323776502,0.12853137373072332,0.19768224922659755,0.26683873622343107,416869,4095,Hot Wells,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
106,0.043631513497709766,0.0911806722052159,0.12725730823834924,0.18307946780335482,0.04185715023726185,0.07118676174798155,0.11294084837434996,0.15474824201222334,271477,4108,Monte Vista,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
107,0.06462272541190585,0.13818253384757245,0.2114529187341118,0.30759444475392667,0.06069199366258536,0.11383058231505211,0.17453676722332057,0.23523688555574812,271664,4116,Woodstone,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
108,0.2217871545779741,0.5699087614786722,0.6617485739144316,0.6733031988985931,0.18155703250309688,0.35046474984337234,0.5319582229531156,0.7134850574323784,763483,4116,Walsh Ranch,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
109,0.07425379699408796,0.1603954529087039,0.24118664478766877,0.35768976734254526,0.06913531196552164,0.12522989225713194,0.1943334329815417,0.2634547125170084,274219,4179,Laddie Place and North Wilson,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
110,0.07019898632361095,0.15101716362512982,0.2342905411092997,0.3429956735257363,0.06557798000503005,0.12419273837166539,0.18980163234127911,0.2553959631346194,273855,4198,Government Hill Alliance,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
111,0.06533780653423335,0.13981883092292122,0.20756225477514517,0.27217509390892536,0.06132076036809469,0.11053851370723673,0.17187550569367888,0.23320610537150616,273164,4214,Cavalo Creek Estates,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
